ds,yhat,yhat_lower,yhat_upper
2022-03-08,167.24997851431704,158.7088245956318,175.5564624812635
2022-03-09,166.38470068890405,158.21302964037218,175.04802979918725
2022-03-10,165.9031686870475,157.43039955901568,174.31627340771092
2022-03-11,165.86372625586912,157.6301972941014,174.86849819795063
2022-03-14,164.98218165037272,156.38918719344764,173.32453058582504
2022-03-15,164.55807557993455,156.0537558073003,172.99860377330535
2022-03-16,164.28641092704555,155.80297608509545,172.69516667333463
2022-03-17,164.37521065145555,155.72000501336433,172.8325279364729
2022-03-18,164.8718661433931,156.47411565390374,173.42339165607345
2022-03-21,165.2958859434604,157.07014021774805,173.7407813930862
2022-03-22,165.179244676104,156.53900632300744,173.41576772063502
2022-03-23,165.14124901475222,156.40552241205904,173.4766280128485
2022-03-24,165.38634832456228,157.01947695063964,173.95582655203486
2022-03-25,165.96008338995034,157.16340336430042,174.37670852749352
2022-03-28,166.14788073455904,157.828781327822,174.66204155783672
2022-03-29,165.80785927202606,157.5896531267184,174.58848693626615
2022-03-30,165.48372641325957,156.62203038001135,173.64373267702365
2022-03-31,165.3877583092294,157.06044467335798,173.84276148458426
2022-04-01,165.57445496016382,157.06916786529936,174.0575823296169
2022-04-04,164.427045790087,156.03079839520106,172.66820938768282
2022-04-05,163.62010574541938,155.21707832579906,172.0869880452372
2022-04-06,162.83642288184868,154.20244875658923,171.0884841440848
2022-04-07,162.29881188095433,153.89561326628265,170.69467425889758
2022-04-08,162.0716628015128,153.8349866974462,170.63867823050379
2022-04-11,159.93398026573394,151.85502434988064,168.7590832136278
2022-04-12,158.90275205651398,150.56814460991927,167.44666663366797
2022-04-13,157.95515568764932,149.768993056657,166.27111155581952
2022-04-14,157.31616811414906,148.7749390648137,165.74008638353695
2022-04-18,155.15917518551785,146.62052189130452,163.68649124576976
2022-04-19,154.3172471898449,145.82922994909083,162.84310219790405
2022-04-20,153.60293969029627,145.10026943368584,162.1583249769863
2022-04-21,153.23394174568676,144.81908440171256,161.80133044986644
2022-04-22,153.26720752842039,144.83447999431493,161.7629128898183
2022-04-25,152.35813913319404,143.97002563681363,160.80390850103893
2022-04-26,151.843672008026,143.18128567147832,160.40276855939703
2022-04-27,151.4430770459682,142.97026190209644,159.57621527754787
2022-04-28,151.3666835447682,142.9699634957718,159.90795605075712
2022-04-29,151.6649421623108,143.1669248440689,160.24037918460974
